8.320010659999999447e+00,-1.189191439468125465e-02,-1.322575553585871207e-02,-8.613979410141412926e-03,-1.086364885573711490e-02,-2.450618669408035841e-02,-3.047363276183332609e-02
8.323344000000000520e+00,-1.158518770393954234e-02,-1.242375663306095890e-02,-7.795953980465546856e-03,-1.052964200432407980e-02,-2.413509477091298899e-02,-3.035543684679135878e-02
8.326677339999999816e+00,-1.331676031446302547e-02,-1.271027334774136458e-02,-9.557640206358630763e-03,-1.246515380135479294e-02,-2.784916485349790694e-02,-3.457356307793343214e-02
8.330010670000000061e+00,-1.229680658432047435e-02,-1.274031267328687433e-02,-1.138228913588022577e-02,-1.276077049323527147e-02,-2.992048621747998155e-02,-3.427824338733227033e-02
8.333344009999999358e+00,-1.128538991841606699e-02,-1.215530537823928878e-02,-1.158590216924693800e-02,-1.093025152175712035e-02,-3.004848054434153606e-02,-3.256571297794150915e-02
8.336677350000000430e+00,-1.281846975844091671e-02,-1.170760950408157933e-02,-1.123814387633747906e-02,-1.122235050082424565e-02,-3.047136438637913086e-02,-3.277230775052034084e-02
8.340010689999999727e+00,-1.287422558914159965e-02,-1.162097376978405393e-02,-1.009249607293846371e-02,-1.186022430506623697e-02,-2.944750347317184880e-02,-3.295469902659566713e-02
8.343344030000000799e+00,-1.345716603279447678e-02,-1.218993733720744044e-02,-1.048322169371776295e-02,-1.412125591633910972e-02,-3.019482180935752214e-02,-3.579295696219374212e-02
8.346677359999999268e+00,-1.368331393435368026e-02,-1.278700743198377815e-02,-1.134705896822762496e-02,-1.548549079003791983e-02,-3.080199445539076944e-02,-3.789309041844598352e-02
8.350010700000000341e+00,-1.076414854953868655e-02,-9.717608762048426940e-03,-9.364036336311450104e-03,-1.084292752879290403e-02,-2.736598924659965765e-02,-3.508032061229131304e-02
8.353344039999999637e+00,-1.153882372359894826e-02,-1.166536696880803720e-02,-9.810608808733642730e-03,-1.023784258880172139e-02,-2.845800851224358427e-02,-3.568889812382285837e-02
8.356677380000000710e+00,-1.145442570373338478e-02,-1.295362074685323453e-02,-9.523679649008501627e-03,-1.169456720558040633e-02,-2.888127043435820621e-02,-3.488736211421155503e-02
8.360010709999999179e+00,-1.217574237342525754e-02,-1.347670505924710230e-02,-1.006558778949842407e-02,-1.380120744326148591e-02,-2.982672886814345670e-02,-3.661397646671168266e-02
8.363344050000000252e+00,-1.514986043747608424e-02,-1.638813156456517608e-02,-1.268172319853819001e-02,-1.675908357519177022e-02,-3.153448239864983793e-02,-3.897982390698419286e-02
8.366677389999999548e+00,-1.210298969079002390e-02,-1.301067531910977265e-02,-1.114122084578539167e-02,-1.269458464918621007e-02,-2.852319094168267663e-02,-3.556515293366684788e-02
8.370010730000000621e+00,-1.058182010915273419e-02,-9.127007651932961957e-03,-1.009624203571056304e-02,-9.519399941955056926e-03,-2.695329085913511849e-02,-3.355807799631652100e-02
8.373344060000000866e+00,-1.083286754807533635e-02,-9.126781474816271847e-03,-9.943774651724973310e-03,-1.019849519129105778e-02,-2.815664346541461166e-02,-3.509759141641571184e-02
8.376677400000000162e+00,-1.144426509930540105e-02,-1.025635273537893813e-02,-9.969881622536012206e-03,-1.096973985468967586e-02,-2.821100002622383557e-02,-3.608571065155984081e-02
8.380010739999999458e+00,-1.328362302394851639e-02,-1.393401024283806577e-02,-1.231957950288380642e-02,-1.404539477483871673e-02,-3.163088083032955522e-02,-3.920532079712424345e-02
8.383344080000000531e+00,-1.253117488753276512e-02,-1.286914257566158272e-02,-1.177688437579264835e-02,-1.167380330770087342e-02,-2.978068121398242882e-02,-3.703140180382985536e-02
8.386677410000000776e+00,-1.257127990221291666e-02,-1.201807117709956935e-02,-9.321459649149401588e-03,-8.536324198062087212e-03,-2.714004897177665215e-02,-3.474437070178412745e-02
8.390010750000000073e+00,-1.511390519237092861e-02,-1.306193381295353909e-02,-1.058868923068317751e-02,-1.138893506192713810e-02,-2.942766916894977783e-02,-3.639770602084443918e-02
8.393344089999999369e+00,-1.399221369976432448e-02,-1.107002232274303596e-02,-1.054863209937573036e-02,-1.188451865340460836e-02,-2.895591920382437068e-02,-3.685901779811024542e-02
8.396677430000000442e+00,-1.420448817508950662e-02,-1.283351153159603339e-02,-1.206380107585160698e-02,-1.383643045043531951e-02,-2.946418345890310792e-02,-3.866425941386743975e-02
8.400010760000000687e+00,-1.281493724214970847e-02,-1.198384689443748527e-02,-1.121874138066429952e-02,-1.216667488124333757e-02,-2.849974305132312730e-02,-3.777915184447832447e-02
8.403344099999999983e+00,-1.056311125223586070e-02,-8.539885520135554950e-03,-9.870331104007496609e-03,-8.466805093914200192e-03,-2.567200427795126444e-02,-3.510650814837420336e-02
8.406677439999999280e+00,-1.140003794540747975e-02,-9.423664004952356232e-03,-1.032081710014239387e-02,-9.934537639415000343e-03,-2.803786807336898848e-02,-3.711058753633782875e-02
8.410010780000000352e+00,-1.401309587401052166e-02,-1.085063339886012737e-02,-1.074853666271085618e-02,-1.178005736440303208e-02,-2.925439107624580246e-02,-3.813713219236661983e-02
8.413344119999999648e+00,-1.504033561836274312e-02,-1.309896829495504032e-02,-1.154407510400301713e-02,-1.279603139991821771e-02,-3.071423202315414283e-02,-3.931308057085498853e-02
8.416677449999999894e+00,-1.466424319358156092e-02,-1.281348174637465288e-02,-1.282908976779032102e-02,-1.172427653002701929e-02,-2.986577133585391688e-02,-3.855424456323745114e-02
8.420010789999999190e+00,-1.193396755235633620e-02,-1.002938890394515330e-02,-1.037081935032637195e-02,-9.541223525192545421e-03,-2.800881018300707334e-02,-3.681823559624371883e-02
8.423344130000000263e+00,-1.176455065182442465e-02,-1.012915247200992831e-02,-9.948359421816089371e-03,-1.058245490221784886e-02,-2.869102292184447928e-02,-3.663780518236725570e-02
8.426677469999999559e+00,-1.378461556902200492e-02,-1.188979203094092142e-02,-1.048244121780201633e-02,-1.339448534650248407e-02,-3.112163915631367336e-02,-4.034368036156765064e-02
8.430010799999999804e+00,-1.397590310118468696e-02,-1.395706585382442723e-02,-1.064087733031992243e-02,-1.415434073569858849e-02,-2.952150295140399533e-02,-4.024506231313515481e-02
8.433344140000000877e+00,-1.352937734239132751e-02,-1.384979795354776728e-02,-9.082233718380208071e-03,-1.277875905877064525e-02,-2.813979657515013749e-02,-3.876266849466595416e-02
8.436677480000000173e+00,-1.359118072157972611e-02,-1.239397853792942837e-02,-8.982415048611193734e-03,-1.260413495794033244e-02,-2.796898483846292638e-02,-3.729272712507841064e-02
8.440010819999999470e+00,-1.250933072036207287e-02,-1.086096658170860284e-02,-8.813939968140159856e-03,-1.297093603159532767e-02,-2.884898732001817123e-02,-3.678324962362568284e-02
8.443344149999999715e+00,-1.506084739005413703e-02,-1.118483574258727006e-02,-1.052368983357195205e-02,-1.612058466088492001e-02,-3.206396649972443474e-02,-3.963893413929609616e-02
8.446677490000000788e+00,-1.531616522100444702e-02,-1.224150001014291667e-02,-1.087137232885850534e-02,-1.623514167859582344e-02,-3.283654450575519690e-02,-4.024076363085047486e-02
8.450010830000000084e+00,-1.457510006872421264e-02,-1.092546684161082790e-02,-9.937024288460050148e-03,-1.280240592275350489e-02,-2.938985281568775448e-02,-3.746817727291779088e-02
8.453344169999999380e+00,-1.409904890200545935e-02,-1.005411129564644929e-02,-1.033664221498211203e-02,-1.327625384955537571e-02,-2.904651263990026128e-02,-3.821762960829502842e-02
8.456677499999999625e+00,-1.269704738987894113e-02,-9.115176027620599392e-03,-1.004046410838573510e-02,-1.372165609189834184e-02,-2.783306501307923966e-02,-3.687007193282281631e-02
8.460010840000000698e+00,-1.497323375229799199e-02,-1.169790766114373222e-02,-1.131231793234377045e-02,-1.682149562709209581e-02,-3.255633789090528474e-02,-4.074171657589265028e-02
8.463344179999999994e+00,-1.614418934593871147e-02,-1.428987822221577768e-02,-1.195276126723684128e-02,-1.728645567544601427e-02,-3.400442452251661168e-02,-4.096362252565260986e-02
8.466677519999999291e+00,-1.387598573166731221e-02,-1.301084831727700869e-02,-9.861599240378625397e-03,-1.223517096821467864e-02,-3.019881068705503394e-02,-3.750695621301074201e-02
8.470010849999999536e+00,-1.507469214494898575e-02,-1.286834917978734935e-02,-1.057781204287323168e-02,-1.159026714995144494e-02,-2.957622343319444083e-02,-3.737063350257364969e-02
8.473344190000000609e+00,-1.398040881039799496e-02,-1.084620085993013607e-02,-1.036807309293834127e-02,-1.242838827022651332e-02,-2.952385528537898249e-02,-3.819797301743810269e-02
8.476677529999999905e+00,-1.505319424086853930e-02,-1.024233319256362754e-02,-1.074065535557033185e-02,-1.484238771251996519e-02,-2.974394937619768975e-02,-4.027711090193014654e-02
8.480010869999999201e+00,-1.573823188635695494e-02,-1.350271937111377843e-02,-1.199650078892262189e-02,-1.631548552353662140e-02,-3.068155698791985228e-02,-4.268602338015826947e-02
8.483344199999999447e+00,-1.471329400703025314e-02,-1.237629715819761091e-02,-9.960475359469485312e-03,-1.176611899863340416e-02,-2.709505597427899759e-02,-3.919093469188776602e-02
8.486677540000000519e+00,-1.486294727119590736e-02,-1.159172902398914254e-02,-9.761765549013309146e-03,-1.024255317400848270e-02,-2.741798666477697835e-02,-3.945800265079559693e-02
8.490010879999999815e+00,-1.553408981518337312e-02,-1.112019818479646240e-02,-1.060319373629043521e-02,-1.247511695494063835e-02,-2.881059964434378243e-02,-4.098042726020443421e-02
8.493344220000000888e+00,-1.469376872280703065e-02,-1.014531862765500649e-02,-1.043223031517585483e-02,-1.385962199461392499e-02,-3.083427812507613316e-02,-4.205180012136142120e-02
8.496677560000000184e+00,-1.632824413149497680e-02,-1.248329757969397769e-02,-1.225509952569890648e-02,-1.631060325623649374e-02,-3.344738503935056062e-02,-4.406478812688949948e-02
8.500010890000000430e+00,-1.341583469039651748e-02,-1.190006883997138908e-02,-1.057764309391478336e-02,-1.306249337469004949e-02,-3.088680896743473819e-02,-4.154440176962142378e-02
8.503344229999999726e+00,-1.296824133355380972e-02,-1.138620746607360915e-02,-9.152395753373988863e-03,-1.032700330691841729e-02,-2.745932590316577798e-02,-3.822112357185829951e-02
8.506677570000000799e+00,-1.423310392020153692e-02,-1.134830576607311244e-02,-1.048294305097113507e-02,-1.208718107089016766e-02,-2.975121020377491723e-02,-4.112944234213134626e-02
8.510010910000000095e+00,-1.434470846443854260e-02,-8.427611292369614412e-03,-1.055422717795935147e-02,-1.247424414920715249e-02,-3.025733156644903887e-02,-4.250496017867412546e-02
8.513344240000000340e+00,-1.600833725534263341e-02,-1.074675224812027610e-02,-1.173537121588527112e-02,-1.432796107686490697e-02,-3.168299139883574284e-02,-4.578967453117440550e-02
8.516677579999999637e+00,-1.555469611193390292e-02,-1.112717245973177463e-02,-1.088533063424868517e-02,-1.228537870063619447e-02,-2.942406194565871588e-02,-4.323868887121330024e-02
8.520010920000000709e+00,-1.342879622771880194e-02,-9.834613417073801572e-03,-8.183390053057482474e-03,-9.036169518220480562e-03,-2.731312130454240442e-02,-4.076242046199859970e-02
8.523344260000000006e+00,-1.430520869736381581e-02,-1.046154435129604925e-02,-8.694705881677401715e-03,-1.198626639607155119e-02,-2.916389255066650921e-02,-4.292692920763238607e-02
8.526677590000000251e+00,-1.238242816425821728e-02,-8.573871321032320789e-03,-7.712690945244102952e-03,-1.294215045659637131e-02,-3.100613513363601262e-02,-4.375462654381540029e-02
8.530010929999999547e+00,-1.353559424695686964e-02,-9.640143747096123136e-03,-9.518129850787249852e-03,-1.397844337174328905e-02,-3.293909029584408954e-02,-4.460294088385463596e-02
8.533344270000000620e+00,-1.397090928115695546e-02,-1.096432363217737446e-02,-1.115922423463146414e-02,-1.290807731287092405e-02,-3.362131119318965272e-02,-4.560637014363794206e-02
8.536677609999999916e+00,-1.468724506082526304e-02,-1.072154058038559191e-02,-1.000752957374072792e-02,-9.795473258320461230e-03,-3.028667218290300930e-02,-4.367541571910814324e-02
8.540010940000000161e+00,-1.683430298925854204e-02,-1.190555822611284210e-02,-1.083366079115380583e-02,-1.172637596686402876e-02,-3.080525672391434475e-02,-4.556283496671318517e-02
8.543344279999999458e+00,-1.741546301135108235e-02,-1.033518053562626493e-02,-1.130051088550804855e-02,-1.360678706382920274e-02,-3.127723612854645119e-02,-4.720588100838418733e-02
8.546677620000000530e+00,-1.656234424601723404e-02,-1.040684596849289142e-02,-1.214762997797691826e-02,-1.405648324271923516e-02,-3.089263161796645604e-02,-4.890262868308600797e-02
8.550010959999999827e+00,-1.578321708862244835e-02,-1.017720883744697470e-02,-1.204958846393949096e-02,-1.264002977091949372e-02,-2.983072757271494971e-02,-4.859803043571254283e-02
8.553344290000000072e+00,-1.600972187020239038e-02,-1.150315352280126616e-02,-1.133970196573468037e-02,-1.196701383144416209e-02,-3.015649929321343944e-02,-4.833826693273465813e-02
8.556677629999999368e+00,-1.650871102982405525e-02,-1.228732874606783612e-02,-1.111324599948271957e-02,-1.432371886780332143e-02,-3.195284862791567676e-02,-4.919619106298371569e-02
8.560010970000000441e+00,-1.688639785889593098e-02,-1.221278555422586169e-02,-1.281090192178848883e-02,-1.733459593247449818e-02,-3.479360122689315743e-02,-5.223828256052950869e-02
8.563344309999999737e+00,-1.742771732256614275e-02,-1.245127989128387569e-02,-1.431931145770488738e-02,-1.753880749640476105e-02,-3.235466105306721712e-02,-5.141042883829110427e-02
8.566677639999999982e+00,-1.632701347587346002e-02,-1.267910266671288567e-02,-1.430984593501185773e-02,-1.551296871042951754e-02,-2.758111272007890413e-02,-5.002372919430985582e-02
8.570010979999999279e+00,-1.715113387290631911e-02,-1.064487649054629038e-02,-1.407591864203820015e-02,-1.510249682519867152e-02,-2.295340961104253702e-02,-4.969245589447638528e-02
8.573344320000000351e+00,-1.721685054276784338e-02,-7.132256607064253913e-03,-1.223411349598176913e-02,-1.651545594412609508e-02,-2.035655382604012811e-02,-5.108255579526047030e-02
8.576677659999999648e+00,-1.828179635015859603e-02,-4.432836723582285997e-03,-1.190593469025180706e-02,-1.872064280198129996e-02,-2.016083650257643675e-02,-5.438293378462282640e-02
8.580011000000000720e+00,-1.690078760966207821e-02,-2.840065559070696979e-03,-1.093920832967897050e-02,-1.704946765334700715e-02,-1.862863805554507840e-02,-5.546997866660767496e-02
8.583344329999999189e+00,-1.318905579094115793e-02,2.090837073426295763e-03,-7.818914135656924655e-03,-9.119287608629874156e-03,-1.288999088805787077e-02,-5.275003916248641178e-02
8.586677670000000262e+00,-1.416792467186083967e-02,2.871875836601514489e-03,-6.959976119125487783e-03,-5.524342995403586608e-03,-9.404865399546496682e-03,-5.473742110458402338e-02
8.590011009999999558e+00,-1.498032245664372188e-02,3.870978702103258957e-03,-5.627574465673340805e-03,-4.445792321146599391e-03,-6.974480236285691449e-03,-5.834333171634899229e-02
8.593344350000000631e+00,-1.676597851603240860e-02,4.099577371610660728e-03,-5.838283534386478311e-03,-8.671836751445343924e-03,-7.800435398493567665e-03,-6.459975538039811060e-02
8.596677680000000876e+00,-1.869890078013000667e-02,4.358754597678417449e-03,-6.480844122428902447e-03,-1.222414575369539305e-02,-5.669581011765641339e-03,-6.848420842753716320e-02
8.600011020000000173e+00,-1.558264378590514150e-02,6.409697323130090184e-03,-4.548683261071922307e-03,-9.944329344832662440e-03,1.722162735796253091e-04,-6.815330435265787301e-02
8.603344359999999469e+00,-1.539330101124735534e-02,6.381780375111932926e-03,-4.357462260300612109e-03,-9.446360954958037126e-03,4.469127310966556146e-03,-7.044730540731311552e-02
8.606677700000000542e+00,-1.661974728042621419e-02,5.972185804526039185e-03,-4.296428205470642810e-03,-1.091624104959219334e-02,8.142100586987516958e-03,-7.532565005038309447e-02
8.610011030000000787e+00,-1.774410544195962822e-02,6.567508018938838892e-03,-4.583286928711146832e-03,-1.233064958564153608e-02,1.293238877324948480e-02,-7.875514575486478042e-02
8.613344370000000083e+00,-1.936186732885413278e-02,4.434782212921559684e-03,-5.189234458962769733e-03,-1.496695905090515873e-02,1.878200936861799258e-02,-8.102744937229344746e-02
8.616677709999999379e+00,-1.622819075466224240e-02,6.515608854647240988e-03,-3.558699472177276682e-03,-1.142573937897891148e-02,3.049681131509655516e-02,-7.667755975095734422e-02
8.620011050000000452e+00,-1.391089599819969776e-02,7.988503794551101225e-03,-2.115634415016112539e-03,-1.004769616358943546e-02,4.172818365871738822e-02,-7.370041674833882617e-02
8.623344380000000697e+00,-1.344407700355579501e-02,7.931428573066386795e-03,-3.079100131263682628e-03,-1.167516320779730769e-02,5.098565296386095569e-02,-7.450676769757548501e-02
8.626677719999999994e+00,-1.149104634965738420e-02,8.697854515301124342e-03,-2.449976565944128343e-03,-1.216502465441265599e-02,6.275065817461476791e-02,-7.416553285346538793e-02
8.630011059999999290e+00,-1.447408655868290435e-02,5.619968569613619652e-03,-4.547494492911984681e-03,-1.349261687059878992e-02,7.614242189265538197e-02,-7.465494766103418500e-02
